DOEID,TOTALBTU,DOLLAREL,KOWNRENT,TYPEHUQ,REGIONC,NWEIGHT,NWEIGHT1,NWEIGHT10,NWEIGHT11,NWEIGHT12,NWEIGHT13,NWEIGHT14,NWEIGHT15,NWEIGHT16,NWEIGHT17,NWEIGHT18,NWEIGHT19,NWEIGHT2,NWEIGHT20,NWEIGHT21,NWEIGHT22,NWEIGHT23,NWEIGHT24,NWEIGHT25,NWEIGHT26,NWEIGHT27,NWEIGHT28,NWEIGHT29,NWEIGHT3,NWEIGHT30,NWEIGHT31,NWEIGHT32,NWEIGHT33,NWEIGHT34,NWEIGHT35,NWEIGHT36,NWEIGHT37,NWEIGHT38,NWEIGHT39,NWEIGHT4,NWEIGHT40,NWEIGHT41,NWEIGHT42,NWEIGHT43,NWEIGHT44,NWEIGHT45,NWEIGHT46,NWEIGHT47,NWEIGHT48,NWEIGHT49,NWEIGHT5,NWEIGHT50,NWEIGHT51,NWEIGHT52,NWEIGHT53,NWEIGHT54,NWEIGHT55,NWEIGHT56,NWEIGHT57,NWEIGHT58,NWEIGHT59,NWEIGHT6,NWEIGHT60,NWEIGHT7,NWEIGHT8,NWEIGHT9
109565,96736.33,895.76,1,2,NORTHEAST,5011.5218484,4949.7841807,5031.0371169,5040.0629566,5041.4380071,4999.2998069,5184.1973116,5073.8751681,5204.8110475,5030.9674189,5170.8636336,5091.8717167,5122.3001121,5089.8035715,5116.0810462,5111.2855703,5014.6546368,5110.8576021,5185.891894,5086.1472399,4962.4018353,5090.1111745,5296.6417252,5122.7979472,5151.2493132,5057.4414029,5074.9097482,5064.0888146,5067.0109342,5029.3223728,5277.5084834,5099.891478,4994.3652509,5096.9926295,5115.5350383,5004.2600817,5075.4679466,5164.9706018,5118.7637492,5115.1085675,5067.4307661,5122.6615973,5148.4150227,5083.7991444,5079.7023003,5126.4920455,5111.7449083,5105.9734263,5168.7463285,5086.9592208,5089.5444605,5019.508663,5139.0180688,4924.42461,5108.5577887,5066.6003573,5084.9607423,5252.2521618,5124.0679551,5099.6870358,0.0
107069,105254.74,2081.09,1,2,SOUTH,7865.1001147,7967.6456946,7964.8680088,8004.9297443,7987.7677935,8009.902634,7893.9681022,8044.597217,7939.8884769,7930.8549812,8090.1626982,7986.6357675,7955.1841644,8011.245094,7900.2366988,7995.7719839,8001.1908894,8024.8744694,7988.4046154,7992.4858825,7941.8164559,8093.3691888,7975.9632534,8088.4987176,8032.6902849,8111.778058,8057.0323426,8044.0516915,7933.986536,8080.1976061,7930.7264712,7944.9093416,8048.7460843,7921.6119734,8127.8436736,7832.9162285,0.0,7901.6036812,7932.5108057,8078.4365658,7904.4080842,7919.1544064,8003.9510798,8013.3319039,8004.0950978,8089.2275496,7975.4232581,8005.372171,8022.1632003,8064.2419442,8134.847453,7973.9437108,8063.0345452,8031.6371505,8052.3208523,8024.9326389,8075.6768936,8162.3043009,8101.1446437,8018.5873041,7886.0420316
108461,100976.31,787.12,1,2,NORTHEAST,2272.9864767,2281.1307424,2302.3087208,2298.8331713,2293.0787953,2278.6407236,2310.2843545,2303.8707733,2324.5066471,2349.2590834,2291.1799647,2303.1377639,2328.4374342,2282.1862871,2327.4941508,2307.3674039,2354.7540314,2294.2872675,2332.7167854,2276.594851,2262.166645,2323.6210241,2331.5046422,2291.8152564,2337.2589572,2286.1333591,2312.0450442,2273.6948064,2328.848239,2283.9437764,2299.0565135,2307.2084855,2319.3693619,2296.2703251,2323.6369864,2334.4372497,2330.0119985,2297.3790073,2304.0223867,2288.4144803,2307.4563742,2303.8679799,2270.9804277,2330.8960578,2315.5992769,2326.7268551,2284.1451788,2324.6279076,2271.6793307,2304.9998315,2309.8743137,2294.1389564,2323.8289292,2351.7435233,2326.8944044,2349.1909566,2347.0066373,2291.9974848,2293.5001978,2297.5039469,0.0
104979,70500.47,2089.7,1,2,MIDWEST,4003.3397252,4063.7614464,4047.7503943,4076.9838883,4050.4250806,4171.942083,4116.9024336,4026.1475678,4108.4933497,4064.2090595,4059.5660646,4084.3981851,4011.304008,4103.6641832,4042.3126126,4137.8921933,4034.6644962,4227.9999199,4044.6704673,4151.3799015,4102.8160188,4114.7440628,3988.3367399,4090.0879494,3994.553149,4106.5721011,4062.3914596,4125.5578645,4053.3481267,4024.6058898,4166.8195374,4040.7433252,4105.460109,4043.0459854,4124.7106818,3976.6470777,4140.7785807,4085.9258437,4073.4180421,4110.4627676,4026.0471835,4082.5776202,4056.252683,4104.4749128,4060.2542022,4007.2639165,4080.4117824,4206.0813656,4142.8438836,4105.800347,4111.4477326,4082.4733749,4103.6026023,4075.9782557,4092.4507204,4030.1590854,4105.2580435,4039.3876707,4050.5159071,4122.6354642,0.0
110576,76943.95,965.64,1,2,WEST,5138.9101565,5218.3048891,5234.5793683,5238.9200596,0.0,5337.8821444,5189.8162002,5203.908246,5189.7081803,5299.8203427,5150.6655376,5369.1815963,5219.0140606,5199.2908866,5185.2386891,5127.7217705,5268.4191334,5227.5727883,5197.287124,5248.7563203,5237.0365276,5183.6129676,5202.7141881,5114.4162547,5224.4643351,5221.9426128,5269.1459571,5248.1109869,5235.2878698,5284.9237182,5209.2987871,5143.9578428,5223.4071433,5161.0911049,5305.7214272,5169.9982569,5241.0769435,5217.9424703,5205.6266475,5216.1380891,5225.8033853,5274.885357,5223.3441131,5203.4162362,5237.1518857,5241.0573768,5326.5400258,5252.541762,5110.6848937,5221.3454039,5203.0686804,5296.2855863,5171.8858727,5246.6793469,5137.7948543,5332.9513827,5344.6843987,5179.3046686,5206.4100911,5214.0971934,5257.8282683
100964,81014.84,1044.21,1,2,WEST,4894.2785622,4952.2646886,5024.4369553,4946.7102671,5006.7316263,4961.3076752,4991.9090079,5004.3814721,4957.3234681,4999.8370484,5002.6273174,4956.1913661,4990.7212241,4996.5045634,4901.1046377,4935.5634941,4964.9336504,5020.2707066,4961.568321,4915.2092225,4988.9595306,4926.3458998,4931.598252,4994.874119,4966.3872448,4963.2023239,4967.6997358,5040.8662999,4927.0919062,4948.9091117,4955.8499997,4928.4190748,4957.5792798,5042.8495703,5012.8388337,4986.2236019,5054.0724394,5044.4721893,4901.2606833,4955.3085746,5011.9841415,5001.3813738,4993.4367473,5020.6905776,5024.2918647,5037.6080708,5008.3919223,5024.3077129,4895.7477514,4980.3664071,4978.8631325,4947.8601489,4987.5866918,4887.5623684,4899.4355822,4989.3129324,4970.8802095,4929.1555043,0.0,4994.0924402,4917.6698291
106342,34325.22,2273.08,1,2,WEST,10593.758099,10717.498617,10656.688128,10736.596246,10734.189942,10816.658256,10791.612667,10781.061399,10824.950364,10841.606968,10749.786702,10766.507956,10970.882503,10839.201504,10656.861606,10690.835139,10585.326776,10672.005923,10807.591324,10685.693721,10666.824754,10690.393773,10952.225578,10760.516995,10902.309962,10633.173399,10814.790655,10865.742178,10810.472854,10767.567921,10852.558138,10689.722499,10788.350944,10865.584739,0.0,10851.051988,10636.396008,10616.31186,10911.22734,10842.656622,10691.296384,10729.210105,10744.023062,10680.279757,10914.992381,10817.141895,10751.018212,11004.126369,10730.566116,10582.753561,10663.390472,10972.431501,10707.768941,11122.498777,10921.789543,10810.815644,10858.809789,10775.344084,10758.75672,10817.004606,10735.966278
103224,41658.63,786.47,2,2,WEST,12578.005277,12833.362443,13043.53682,12577.745708,12888.518189,12774.856603,12714.233381,12905.668548,12713.071082,12677.048047,12799.053839,12853.499934,0.0,12815.584153,13164.342059,12580.70633,12842.917773,12706.316596,13021.325415,12881.260018,12860.201167,12763.634738,12936.690111,12899.59804,12674.4344,12857.954698,12789.553626,12601.61967,12665.976113,12712.856433,12886.029896,12822.201455,12682.152297,12654.954079,12951.484217,12790.378514,12449.988194,12853.776074,12781.402449,12807.338666,13014.99649,12651.68118,12913.362222,12770.348688,12784.504694,12765.799677,13029.775937,12571.611492,12973.548477,12956.950422,12829.749407,12957.546986,12919.377357,12732.182508,12887.433967,12662.622105,12643.971445,12769.399248,12834.516909,12561.142114,12585.665817
100060,144172.84,811.04,1,2,WEST,4712.8629549,4897.0873653,4883.6531663,4885.4712323,4693.1156039,5001.2849788,4917.6243739,4693.6513012,4907.5225135,4734.7220134,4855.728583,4758.768954,4782.4373458,4722.0908361,4845.0336561,4795.2473596,4742.9996428,4765.0512412,4846.2156227,4754.8807383,4828.3469687,4715.2189751,4874.0490468,4774.2194453,4958.2692433,4718.6152433,4906.9846883,4746.0436546,4798.6068564,0.0,4808.5225534,4786.0331622,4792.0173075,4808.1540195,4860.3269023,4757.6893424,4689.1169908,4790.298905,4798.0531057,4861.5900877,4786.6008783,4761.3922501,4755.8771962,4854.2033463,4765.7179254,4717.0515853,4769.4214014,4754.6470424,4956.4543096,4747.5595976,4718.2425089,4666.2429928,4723.1844888,4767.5946944,4885.6657116,4707.7584155,4791.6331027,4814.1197362,4768.4989964,4794.5002328,4747.4433672
108455,114363.48,1499.26,1,2,MIDWEST,9983.5661003,10059.106119,10245.467998,10093.026623,10085.895153,10515.345504,10045.166806,10189.294244,10346.221713,10083.193834,10038.948712,9977.8804374,10130.152766,10012.239463,10012.329291,10241.870681,10142.420233,10081.607971,0.0,10046.892497,10397.08957,10198.791124,10154.595572,10161.712931,10120.28585,10095.648551,10030.795116,10033.552744,9973.7201738,9921.2061067,10395.418836,10157.088541,10031.695587,10132.338636,10313.616385,10307.95533,10194.993254,10225.050123,10199.05706,10192.72047,10192.622254,9996.5665442,10177.598074,10048.128533,10199.580995,10138.419372,10292.955365,9942.4000008,10152.561128,10055.240519,10180.285042,10074.335724,10278.676548,10137.601393,10288.55828,10515.637493,10018.930995,9980.6156255,10269.573246,10334.120328,10127.441023
105951,39410.05,1547.02,1,2,WEST,4043.2741825,4192.7301467,4112.4199622,4068.6958957,4061.9212718,4064.9426993,4254.7523824,4067.7654937,4040.5455001,4235.2778698,0.0,4119.8952297,4129.8449806,4028.9405238,4045.1916641,4014.5131477,4146.1377141,4152.7069263,4035.3717953,4115.980939,4180.0119775,4233.270156,4034.3713602,4011.7253619,4107.9538622,4163.1912808,4146.0468988,4028.2824627,4073.075304,4062.1472623,4146.9707075,4043.3157715,4040.4846734,4146.9711052,4182.2952838,4078.5610801,4212.5614909,4103.9497612,4210.282825,4065.6638087,4201.9285219,4052.3859553,4187.8647641,4167.7395891,4178.8043447,4070.2994199,4124.1607713,4101.6267314,4317.1059469,4096.4608463,4087.9814693,4051.4666317,4123.1019321,4082.508323,4061.5106464,4135.1201539,4099.4036884,4320.5791561,4163.5599303,4136.9824174,4038.5837224
106995,59030.4,1890.42,1,2,WEST,6611.2227776,6600.9755504,6765.2155028,6755.180651,6758.2326109,6761.6421199,6760.9814406,6819.6045504,6707.1241126,6665.5240328,6812.7779754,6770.6396908,6580.9080401,6839.2041279,6692.0696439,6785.3304621,6638.7621216,6766.1151997,6725.8529731,6690.0053828,6772.0812241,6781.938468,6704.2972022,6647.5833504,6679.7922523,6625.8346554,6837.4017906,6702.573013,6757.964061,6736.4974407,0.0,6678.1306842,6752.547671,6794.8197814,6675.1960349,6742.8859958,6595.5082477,6726.7648459,6592.6231635,6793.3001268,6730.9952449,6695.3845955,6785.1700775,6626.0042791,6581.4330528,6730.2528685,6781.5223403,6649.4188546,6759.0883951,6634.0944234,6599.2634452,6761.5751884,6821.9087467,6577.3450325,6817.4975653,6695.97272,6847.2006356,6602.3514411,6809.1647212,6699.8015133,6710.2906342
100201,106730.82,643.17,2,2,WEST,5171.7006442,5214.406743,5276.5705241,5353.0962606,5178.4284732,5309.2043914,5215.5664972,5195.145593,5311.4489741,5247.0243843,5344.2726809,5316.8303177,5241.4762786,5256.9428783,5259.122797,5111.5704845,5246.9272785,5296.8216702,5327.4473982,5423.7422982,0.0,5296.6996698,5097.1823287,5203.9289143,5260.9919365,5255.9717447,5266.0443083,5400.8108874,5256.9127265,5176.1701384,5411.5247831,5208.1695111,5170.0133318,5387.3639981,5246.3708215,5156.2841832,5271.5811238,5204.841685,5250.1669888,5158.3435696,5201.1600471,5334.1614212,5232.360902,5265.0136231,5218.4869067,5239.1232535,5117.4202939,5355.2846681,5234.1679067,5489.2999761,5249.7012789,5205.9839517,5289.6510112,5302.5185051,5311.1533152,5288.9969516,5224.151839,5296.8064637,5358.1645145,5089.2195721,5162.1284893
112591,14176.08,513.37,2,5,SOUTH,20962.654766,21285.929898,21102.16199,21304.03589,21425.238431,21169.507687,21608.901954,21639.31971,21299.98521,21308.742545,21399.956961,0.0,21280.041566,21080.675955,21452.471272,21703.831522,21583.198029,21320.565214,21520.54191,21515.464476,21278.058555,21123.601751,21353.090775,21519.451507,21372.612091,21372.73553,21279.74658,21275.354177,21446.607185,20954.903392,21354.057818,21249.809003,21381.1422,21367.971155,21161.781762,21163.366362,21364.173621,20983.897224,21153.619219,21229.039799,21218.8209,21456.635036,21335.839186,21251.99278,21439.985379,21627.632058,20927.0161,20923.079928,21598.697227,21240.235552,21278.6203,21363.381525,21429.097575,21188.890575,21333.519176,21023.435512,21116.241944,21342.625644,21211.594296,21269.770388,21380.927415
113923,175664.38,873.01,1,2,MIDWEST,5964.595911,6148.8751028,6141.3307605,6035.982154,6267.448349,6054.6643248,6009.8437689,5996.4924512,5994.8814586,6075.8821735,5962.8481951,6122.7794041,6156.5963658,6111.9212023,6031.902296,6111.7537396,6070.5658611,6074.8633181,6105.581394,6096.0983151,5985.3276579,6030.7559125,5999.8463002,6068.4674589,6005.0585908,6153.5685582,6138.6131405,6134.0868802,6037.2345643,6067.9338289,6079.9342947,6111.7907597,6117.1248885,6030.0454257,6062.2358348,6061.5593498,6065.6521647,6066.3468485,6071.1899751,5966.7572013,0.0,6111.9258159,6105.3825445,6017.00625,6172.6784746,6036.5638402,5989.1488546,6054.425425,6055.4945441,6063.9323028,6006.4288825,6130.2237252,6086.4245036,6053.555942,6066.1585095,6092.3858974,6033.0893502,6039.0442686,6055.4691678,6067.6037764,6061.7868201
117474,38164.12,1314.6,2,3,WEST,1967.0872359,1986.1367283,1985.723508,1959.9410767,2030.8647247,1967.2758749,1918.3920697,2014.9286767,2027.2469103,1942.5246783,2012.485061,2031.666764,1961.0235087,2030.4180014,1961.5532797,2113.0135766,1952.250406,2013.0683616,2041.3661363,1975.345022,1972.0925233,2099.0732227,1980.9059344,1976.4405332,1937.0351845,1928.6144427,1997.3181027,1959.9787242,2012.0091056,2065.2662378,1980.4018256,1986.9284934,2049.5239774,2014.2803946,2047.9176984,2116.4493427,1944.1654411,1976.2980085,1959.7951392,2053.215049,2012.524793,1941.3251552,1998.178351,2058.2767022,2061.6465098,1992.269897,1994.795555,1953.3101691,2021.7183447,2011.6118777,1953.455112,1968.5530708,1977.1555163,1962.2595275,2020.8306651,1937.9737278,1961.3766552,0.0,1963.8967452,1966.7982525,2097.2475983
116777,98418.78,355.86,1,2,NORTHEAST,2859.8236097,2926.4433723,2923.3953231,2884.0673093,2938.3201535,2835.4697369,2970.3040003,2893.3035159,2888.0226386,2909.7716551,3019.4996226,2910.3834849,2901.4207468,2856.4109016,2935.9831592,2942.7938129,2944.3386389,2843.6822967,2872.5785403,2945.1220248,2894.5486785,2889.9604132,2865.5596241,2889.1128028,2957.7875769,2947.595993,2927.0989215,2894.368423,2895.0805007,2928.0382286,2897.0949559,2886.5346472,2893.4296362,2892.0364965,2892.1585084,2857.6700098,2922.5187733,2904.6765257,2862.5068684,2953.15032,2986.5183076,2884.4286271,2927.7325828,2923.4610509,2854.1688586,2928.763171,2894.9192488,2981.5222937,0.0,2880.7357397,2868.6293572,2903.3040589,2888.8447282,2909.4696845,2869.1041174,2858.1128019,2877.0185127,2908.1297548,2958.664595,2869.810236,2917.3596196
103600,85311.85,652.33,2,2,NORTHEAST,7762.6661232,8021.2993887,8029.0127657,7870.960173,7923.8862432,7824.1024533,7916.4352897,0.0,7872.9295974,7835.7087704,7946.5181583,7797.6035297,7795.8034597,7961.8046255,7960.4736026,8002.9501074,7761.9369139,7984.3934254,7864.3964962,7905.4228273,7860.3073648,7891.6966918,7922.5882251,7991.9293399,7983.617395,7816.9266831,7852.3431052,8026.6827771,7858.5244322,7814.8375828,7846.7523701,7869.519257,8041.6339466,8012.3086952,8007.8371645,7904.7801678,7864.112297,7912.7181351,7815.0358111,7901.8305399,7836.8580101,7968.9305246,7846.7757043,7848.5870144,7928.8743338,7982.0755468,7911.4078183,7835.1286553,7820.7655795,7961.1601034,7898.7596212,7842.5736026,7859.9470067,7944.3656189,7737.3490944,7868.7402858,7807.6487473,7859.1921718,7885.1299637,7953.1069853,7881.6786328
105200,29740.97,329.52,1,2,MIDWEST,7900.5812659,8042.9840804,7965.9887507,8063.5151889,8044.4644391,8236.4936119,8084.4781146,7834.952428,8090.3268885,7981.2064758,8151.2621539,7952.5196011,7825.5316351,8151.9366753,7958.9790444,8299.100882,8044.5605272,8283.1075689,8000.1680302,8119.707349,8152.3327634,8093.0621439,7874.4030053,8168.2815439,7924.165144,8137.8830242,7985.4259763,8110.2231901,7939.1150937,7944.1058233,8167.7766152,7914.7047034,8170.9266908,7919.0318299,7976.8445251,7868.979537,8117.8961067,8028.7541407,8073.0255255,8100.379893,7995.4631827,8030.5555423,8097.2190207,8178.4980084,8114.232165,7918.9252926,8075.5812428,8286.9302707,8213.1600765,8001.7282922,8106.4890782,8120.7941286,8097.5242952,0.0,8103.2568057,7968.3075503,8049.6150574,7873.8243656,7958.3882242,8138.3447027,8336.2751356
101324,145560.85,1921.96,1,2,MIDWEST,8378.6120329,0.0,8612.2451318,8480.1169925,8772.1497559,8490.200315,8482.3413702,8459.2608284,8473.8560789,8517.7778682,8396.0838713,8654.9832203,8552.6111083,8547.3909555,8535.2408533,8628.4328089,8509.1283103,8559.0555954,8556.2586415,8498.2890644,8404.159834,8461.5156514,8405.8273615,8493.3547206,8417.9748369,8688.6060805,8613.0409857,8625.4266558,8523.1229215,8523.563374,8553.8457994,8586.5601205,8567.592066,8476.164733,8573.3824644,8521.5084758,8479.4758977,8588.4164878,8531.9752689,8422.3176058,8600.5348675,8572.0173576,8606.7659973,8407.914796,8697.3820347,8417.8862112,8407.242912,8506.3824629,8546.8692686,8502.8326609,8440.1654355,8608.3925916,8571.1525361,8447.1750189,8567.6904417,8601.3907083,8531.8334055,8541.5917315,8582.4510616,8487.4013991,8585.9658044
102335,74566.62,974.01,1,2,SOUTH,2894.1310891,2975.0344844,2987.7232554,2940.2716288,2910.8362237,2937.2472901,2982.9710038,2944.4254885,2907.7781765,2935.6408956,2971.9247797,2939.0718497,2889.8231666,2937.5855466,2963.3979549,2944.2853644,2957.4674078,2923.7937306,2910.2892918,2977.344773,2943.8142757,2989.3857461,2982.331176,2958.6623678,3006.7243866,2981.4709886,0.0,2956.2225572,2945.3028527,2982.5396807,2971.0406579,2949.1509871,2926.1176132,2932.4527837,2973.2577887,2965.3284628,2963.2978112,2938.6007061,2993.1297132,2988.8004374,2992.6915139,2956.9847089,3010.5496259,2972.3624016,2920.0792869,2944.5631552,2953.9868386,2960.0248824,2957.8025115,2976.21786,2942.177058,2922.180573,2955.832002,2948.5128899,2924.7603976,2954.9295536,2954.0945592,2900.7964208,2933.1281826,2987.2087586,2897.7122639
102486,71755.3,339.85,2,3,MIDWEST,3441.8089122,3444.1479731,3465.0517298,3514.5427489,0.0,3496.630812,3486.1962737,3426.698581,3459.3678208,3395.5355788,3343.5757036,3367.9466613,3479.4301816,3427.4262057,3611.804835,3528.822442,3356.1440248,3376.6333863,3520.0332943,3487.7776727,3481.3300043,3453.7226018,3472.0238394,3582.8194174,3448.8788878,3451.6686305,3376.6396397,3446.7118708,3483.1522802,3517.7641245,3448.057868,3345.0372399,3474.5910394,3474.1154213,3414.3351293,3525.1866863,3462.1592589,3520.0911775,3378.3340348,3503.7227511,3478.8315295,3473.2517445,3405.7096997,3512.6314173,3469.5712009,3482.1546489,3586.6156746,3441.7347528,3452.4777306,3428.4527322,3500.4346717,3436.6103055,3429.5616373,3551.2263756,3519.0848927,3474.4456889,3433.5058157,3473.400649,3396.5323878,3391.6565849,3405.7797803
118465,123343.78,2198.92,2,4,NORTHEAST,12343.740643,12631.433723,12266.92666,12428.529101,12561.902161,12429.832645,12397.472458,12644.424147,12653.502754,0.0,12605.961768,12359.282591,12524.920487,12491.527054,12587.704019,12288.987034,12640.432809,12529.915846,12472.076037,12763.697023,12807.886428,12749.46923,12358.431108,12515.400231,12363.471214,12790.324914,12338.986033,12603.420554,12712.594469,12458.09166,12523.016447,12657.039758,12683.046804,13009.761269,12531.744776,12407.451392,12414.505858,12596.521458,12345.244748,12604.319007,12683.991014,12275.345446,12875.416584,12434.405609,12551.94047,12576.808589,12431.111155,12717.891046,12331.480848,12487.269447,12653.410446,12649.865244,12331.613862,12757.701865,12790.749234,12504.943986,12597.701011,12312.736143,12647.114592,12314.479175,12610.329512
100857,46610.93,1252.03,1,2,WEST,1427.9398792,1448.1132759,1452.707287,1449.5588084,1471.0162187,1442.1966492,1461.580957,1449.5399317,1451.6873254,1451.5300001,1453.4859503,1444.6585353,1454.0147833,1468.4935295,1444.6336857,1489.509597,1463.2655642,1450.2603037,1445.9683203,1439.067909,1461.5862532,1432.8357791,1442.5309224,1461.1494922,1448.5150839,1457.5490993,1456.738424,1456.8178171,0.0,1446.3777232,1457.0127782,1465.3938963,1448.363717,1469.7206182,1445.1467949,1453.5915098,1438.1989478,1450.5270085,1436.0042537,1437.4406999,1477.6326381,1447.2849578,1450.2035831,1435.7624771,1461.7316585,1454.3891534,1419.0270672,1455.6102513,1463.0503695,1447.2552879,1477.8035636,1466.1851497,1455.9448233,1443.2513789,1445.9861458,1435.9186103,1455.2062227,1446.8851874,1431.7713709,1420.893309,1438.7262297
105818,99255.04,1118.82,1,2,SOUTH,6648.4112461,6803.4628245,6820.2011008,6635.3848232,6765.6387694,6721.5848802,6660.6415121,6693.4912129,6671.1172579,6738.5757776,6771.4859905,6664.4909402,6798.7712737,6703.6343063,6856.6793988,6810.8347421,6599.9634497,6705.3705136,6686.7824219,6755.2950078,6792.9518978,6693.8706934,6675.8103729,6674.1563756,6645.2615343,6663.6061294,6677.3761754,6852.5171638,6795.7941688,6788.9682327,6800.9288321,6774.7150035,6852.6004053,6695.7942963,6756.0884371,6692.1484391,6818.8458161,6848.9245533,6834.4428848,6828.1833194,6661.6750829,6725.5747166,6787.4266499,6861.2549204,6769.2764064,6682.5924538,6895.4245211,6803.8282837,6665.698328,6656.5855824,6777.3195189,6917.0517357,0.0,6684.0053805,6853.7291941,7008.8666464,6647.2966666,6651.2804237,6926.670461,6790.1256185,6726.9200711
102849,68489.74,691.27,1,2,NORTHEAST,2432.3231387,2489.7713114,2484.061688,2482.6639272,2409.1748871,2501.9538899,2448.1732348,2482.5121686,2449.5324894,2484.640733,2401.640478,2453.3976389,2446.3692918,2461.3275992,2528.2369133,2479.0950679,2473.1978691,2494.7162958,2450.861948,2464.7764657,2420.2350234,2542.5440712,2510.7315023,2475.5559379,2466.6425165,2506.8560314,2461.1923368,2413.6455862,2505.4734052,2526.2825844,2468.9714113,2499.4452137,2533.2949623,2455.9544381,2480.184505,2444.5145567,2441.6829154,2419.6635812,2457.9747651,2498.4179119,2453.6456684,2433.303389,2478.9077374,2574.2743434,2484.0264656,2426.356504,2446.9512905,2452.7594968,2449.2752573,2412.8708332,2517.7978602,2508.0781029,2530.702833,2499.3034128,0.0,2522.2408275,2474.6833056,2440.6892763,2468.0766024,2434.4978113,2529.3237794
111189,113373.9,1061.94,1,2,SOUTH,5285.7607273,5415.458324,5319.7926899,5442.9765483,5450.6836679,5357.6008249,5335.8293367,5376.1762886,5454.9844121,5545.0797732,5423.5167103,5355.9584551,5386.2063158,5348.8659665,5368.4169422,5292.6083159,5370.5484138,5442.0740011,5416.0457296,5402.607218,5322.1431801,5281.0236805,5414.9346177,5437.765177,5334.0969322,5461.8833561,5316.6417592,5387.1575841,5391.0751785,5294.7853018,5415.9354479,5434.5085238,5447.8554582,5378.1550965,5426.5545535,5301.3359806,5378.2056906,5305.7755629,0.0,5429.0799295,5425.8105187,5371.1876389,5321.7691086,5346.7362351,5304.0592633,5330.5202817,5389.3107964,5379.254779,5333.0208999,5334.7128187,5336.466268,5343.1428547,5301.1882407,5393.6364261,5390.9317905,5358.8173365,5526.9609432,5278.8799041,5340.746657,5284.9458891,5410.769562
107133,78755.15,1833.09,1,2,NORTHEAST,7332.9024146,7446.36379,0.0,7413.4417081,7415.3464614,7386.3150414,7512.472987,7455.101558,7459.2477733,7358.0376338,7527.2084166,7435.9029824,7470.0074987,7452.9114771,7381.7972429,7498.7783977,7389.4990349,7514.948004,7461.395122,7431.5419688,7456.0545151,7429.659374,7490.9139136,7532.6870629,7472.338499,7396.9222195,7516.3399152,7341.9687862,7548.6718294,7427.8415191,7469.8158154,7287.5975929,7537.5574567,7388.267168,7420.0861714,7518.3157398,7527.446463,7574.2295567,7513.6177628,7423.2915078,7493.3311469,7477.0155266,7508.8492567,7390.365041,7524.5542128,7376.4204634,7474.0205914,7554.6655169,7544.2570519,7515.5621033,7589.2131204,7481.7312141,7426.6917411,7399.0313085,7472.5166037,7403.7997563,7328.3765789,7447.4785578,7429.1305334,7554.7605656,7314.0287108
117242,145684.62,871.1,1,2,WEST,2290.7688939,2318.3723444,2322.9277925,2324.0933691,2307.6521391,2348.5745746,2293.9452008,2287.0948697,2328.3949182,2344.8578077,2316.0047439,2384.6557838,2335.5683707,2303.2755351,2323.373103,2275.3295515,2328.0952198,2322.4980707,2338.0513267,2295.3570028,2325.9474513,2318.2742755,2331.2259384,2302.2369755,2333.9130944,2331.993642,2341.1678058,2343.6544781,2340.7188701,2340.109031,2307.3781174,2285.7613153,2325.6580098,2311.9396253,0.0,2318.2863284,2330.6732647,2320.4646103,2340.1391696,2308.7967966,2344.117515,2360.7295654,2307.484408,2322.3441317,2347.5579296,2339.561274,2343.4014683,2338.2178657,2282.3888986,2318.7096602,2318.1379867,2343.9817267,2302.2884405,2350.6313558,2292.8821603,2374.9758837,2364.6075493,2316.1515764,2294.769703,2309.0805935,2330.652125
113009,98800.91,2203.47,1,2,NORTHEAST,4027.2017847,4125.6188066,0.0,4072.1571895,4156.6001929,3985.8521011,4201.9862324,4098.348442,4035.6795218,4089.8521365,4246.2727532,4069.9742231,4071.1958213,4066.601682,4159.8730075,4136.1853433,4126.6849349,4013.1327192,4028.0105201,4154.0551293,4043.8138037,4043.268544,4014.5944134,4095.7225136,4144.451249,4177.7385797,4133.8171616,4119.6128547,4098.7699272,4142.1889109,4064.8918628,4082.2122966,4052.3074824,4062.0795354,4119.645906,4028.9483511,4142.1459223,4097.5636732,4103.2116891,4169.8085323,4228.5801358,4045.9092972,4131.3987062,4114.1255898,4045.1433646,4121.8312037,4082.5123231,4191.7153286,4112.559717,4033.3328516,4068.4862629,4087.7642643,4110.6176138,4078.3240171,4033.923628,4028.7960232,4058.7859766,4096.0726464,4202.8940362,4076.3314683,4105.6424184
106189,107163.87,1736.43,2,2,SOUTH,5386.0160543,5501.9210166,5522.023898,5506.2548505,5374.2396251,5439.963543,0.0,5494.2584861,5470.6043519,5398.7187134,5497.1478155,5469.0324572,5444.0987796,5509.3069104,5487.5488531,5538.1788844,5452.6580869,5444.0358589,5418.9802481,5484.9212206,5469.0156083,5545.2072651,5449.3312348,5550.4707146,5527.9213036,5561.8312987,5431.6987605,5446.4430228,5470.3616068,5562.0114587,5473.1246002,5462.1530344,5482.8573275,5431.86103,5475.1765603,5523.5978638,5499.1247672,5490.1554135,5561.7655605,5531.8983236,5512.9779913,5482.3847689,5611.9344523,5523.8522914,5525.2005093,5455.8111074,5526.0462164,5483.6561167,5526.4542335,5525.7207451,5520.8691328,5403.2822084,5468.9065498,5471.5293464,5421.4955956,5521.5307776,5384.6313758,5471.1652243,5404.8027067,5477.9480896,5404.4465187
